Rank,Company,Industry,Revenue in (USD Million),Net Income in (USD Millions),Total Assest in (USD Millions),Headquarters
1,Transamerica Corporation,Conglomerate,245510.0,42521.0,873.0,United States
2,Ping An Insurance Group,Insurance,162560.67,20738.0,2793.11,China
3,ICBC,Insurance,182794.0,33847.14,5110.0,China
4,China Construction Bank,Insurance,172000.0,39282.0,4311.0,China
5,Agricultural Bank of China,Insurance,153884.0,31293.0,4169.0,China
6,China Life Insurance,Insurance,144619.42,4648.0,776.0,China
7,Allianz,Insurance,136173.0,7756.0,1297.0,Germany
8,Bank of China,Banking,134045.0,27952.0,3739.0,China
9,JP Morgan Chase,Banking,129503.0,29131.0,3386.0,United States
10,AXA,Insurance,128011.0,3605.0,984.0,France
11,Fannie Mae,Investment Services,106437.0,11805.0,3985.0,United States
12,Life Insurance Corporation of India,Insurance,102851.0,4954.0,630.0,India
13,Generali Group,Insurance,96146.29,1987.0,585.91,Italy
14,Bank of America,Banking,93753.0,7081.27,2819.0,United States
15,Citigroup,Banking,91339.07,11047.0,2260.0,United States
16,People's Insurance Company,Insurance,84290.0,2903.0,192.0,China
17,Credit Agricole,Banking,82958.0,3067.0,2399.0,France
18,BNP Paribas,Banking,81632.0,8052.0,3045.0,France
19,HSBC,Banking,80429.0,5229.0,2984.0,France
20,Wells Fargo,Banking,80303.0,3301.0,1955.0,France
21,State Farm,Insurance,80060.09,3738.0,299.0,United States
22,Nippon Life,Insurance,76984.0,3127.0,773.0,Japan
23,Munich Re,Insurance,74074.0,1379.0,364.0,Germany
24,Dai-ichi Life,Insurance,73841.0,3431.0,574.0,Japan
25,Banco Santander,Banking,73630.0,9639.0,1845.0,Spain
26,MetLife,Insurance,67842.0,5407.0,795.0,United Kingdom
27,Bank of Communications,Banking,67605.0,11409.0,1639.0,China
28,Freddie Mac,Investment Services,66228.0,7326.0,2627.0,United States
29,Legal and General Group,Insurance,63324.0,2061.0,779.0,United Kingdom
30,Brookfield Assest Management,Investment Services,62752.0,448.0,343.0,Canada
31,Aviva,Insurance,62579.0,3588.0,655.0,United Kingdom
32,China Pacific Insurance,Insurance,59892.66,3562.0,271.0,China
33,China Merchants Bank,Banking,60433.0,14107.0,1281.0,China
34,Zurich Insurance Group,Insurance,59001.0,3834.0,439.0,Switzerland
35,Manulife Financial,Insurance,58840.0,4377.0,691.0,Canada
36,Prudential Financial,Investment Services,58314.94,448.0,940.0,United States
37,Mitsubishi UFJ Financial Group,Banking,56838.0,7329.0,3250.0,Japan
38,Prudential,Insurance,55973.0,2118.0,516.0,United Kingdom
39,StoneX Group Inc,Investment Services,54139.0,169.0,769.54,United States
40,Goldman Sachs,Investment Services,53498.0,9459.0,1163.0,United States
41,Industrial Bank,Banking,53313.0,9655.0,1209.0,China
42,Shanghai Pudong Development,Banking,52628.0,8443.0,1219.0,China
43,Morgan Stanley,Investment Services,52047.0,6105.99,1115.0,United States
44,State Bank of India,Banking,51919.0,3018.0,662.0,India
45,Tokio Marine Holdings,Insurance,51516.0,1526.0,232.0,Japan
46,AIA Group,Insurance,50359.0,5779.0,326.0,China
47,China Mensheng Banking,Banking,49076.0,4972.0,1065.0,China
48,Power Corporation of Canada,Insurance,48183.0,1525.0,493.0,Canada
49,Talanx,Insurance,46788.0,766.0,221.0,Germany
50,Lloyds Banking Group,Insurance,14592.0,1882.0,1183.0,United Kingdom
